KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
0,0,0.4,0.46,0.0,0.11,0,1,1,1,W,33.0,82.0,15.0,32.0,94.0,147.0,61.0,81.0,0.0,2.0,1.0,9.0,3,2,91.0,65.0,125.0,67.0,1.42,0.39,2.34,0.64,1.82,0.35,0.87,0.6,38.0,225.0,253.0
0,0,0.47,0.32,1.0,,2,0,0,0,W,16.0,34.0,17.0,52.0,53.0,73.0,24.0,62.0,2.0,2.0,0.0,0.0,1,1,252.0,69.0,125.0,68.0,3.45,0.38,2.63,0.5,0.66,1.0,0.39,2.3,31.0,181.0,0.0
0,0,0.53,0.57,0.5,0.5,0,0,0,0,D,132.0,248.0,137.0,238.0,139.0,256.0,147.0,248.0,4.0,8.0,2.0,4.0,5,0,21.0,65.0,125.0,68.0,3.09,0.55,3.50,0.51,1.44,0.42,0.57,1.8,35.0,199.0,55.0
1,0,0.55,0.66,1.0,1.0,2,0,0,0,W,47.0,85.0,24.0,36.0,71.0,109.0,33.0,45.0,2.0,2.0,1.0,1.0,3,1,182.0,65.0,125.0,68.0,3.09,0.55,3.50,0.51,1.44,0.42,0.57,1.8,35.0,289.0,90.0
0,3,0.4,0.5,0.5,0.18,0,0,0,0,L,105.0,259.0,86.0,169.0,106.0,260.0,95.0,178.0,1.0,2.0,2.0,11.0,5,1,224.0,65.0,125.0,68.0,3.09,0.55,3.50,0.51,1.44,0.42,0.57,1.8,35.0,46.0,138.0
1,0,0.38,0.48,0.0,0.5,0,0,0,0,W,58.0,151.0,53.0,110.0,59.0,153.0,66.0,123.0,0.0,3.0,1.0,2.0,3,2,189.0,64.0,125.0,69.0,4.57,0.39,3.24,0.65,0.63,0.33,0.88,0.0,30.0,45.0,24.0
0,0,0.64,0.44,0.5,0.5,0,2,0,0,W,48.0,74.0,19.0,43.0,85.0,111.0,24.0,48.0,3.0,6.0,1.0,2.0,3,1,175.0,65.0,125.0,68.0,3.09,0.55,3.50,0.51,1.44,0.42,0.57,1.8,35.0,412.0,35.0
0,1,0.6,0.47,0.5,0.54,0,0,3,0,L,147.0,245.0,129.0,274.0,167.0,265.0,161.0,323.0,2.0,4.0,6.0,11.0,5,1,168.0,65.0,125.0,67.0,4.41,0.48,3.81,0.51,1.75,0.44,0.66,1.0,33.0,241.0,506.0
0,0,0.42,0.18,1.0,,1,0,0,1,W,12.0,28.0,3.0,16.0,28.0,46.0,5.0,18.0,1.0,1.0,0.0,0.0,1,5,0.0,67.0,125.0,71.0,1.93,0.42,2.26,0.42,1.61,0.3,0.09,0.8,33.0,141.0,22.0
0,0,0.4,0.44,0.66,0.33,0,0,0,0,W,68.0,169.0,59.0,132.0,94.0,200.0,74.0,150.0,2.0,3.0,1.0,3.0,3,4,189.0,64.0,125.0,66.0,5.24,0.43,5.86,0.52,1.30,0.19,0.75,0.2,35.0,218.0,27.0
0,0,0.66,0.73,0.5,,1,0,0,0,W,12.0,18.0,11.0,15.0,23.0,29.0,14.0,18.0,2.0,4.0,0.0,0.0,1,3,574.0,66.0,125.0,68.0,2.04,0.61,2.59,0.61,2.51,0.75,0.76,0.4,33.0,156.0,0.0
2,0,0.45,0.23,0.25,,0,0,0,0,W,37.0,81.0,17.0,71.0,62.0,110.0,38.0,107.0,1.0,4.0,0.0,0.0,3,2,119.0,64.0,125.0,67.0,3.82,0.43,3.01,0.63,0.00,0.0,0.91,0.0,27.0,354.0,0.0
0,0,0.29,0.34,0.11,1.0,1,0,0,0,W,43.0,145.0,99.0,283.0,64.0,173.0,133.0,323.0,1.0,9.0,2.0,2.0,5,1,168.0,64.0,125.0,69.0,4.57,0.39,3.24,0.65,0.63,0.33,0.88,0.0,30.0,370.0,58.0
1,1,0.48,0.21,,0.14,0,2,1,1,W,86.0,178.0,16.0,73.0,157.0,261.0,20.0,77.0,0.0,0.0,1.0,7.0,3,3,0.0,65.0,125.0,67.0,1.59,0.27,5.05,0.5,0.68,0.14,0.33,1.4,30.0,570.0,28.0
0,0,0.34,0.36,0.28,0.0,0,1,0,0,W,58.0,168.0,67.0,184.0,60.0,170.0,71.0,188.0,2.0,7.0,0.0,4.0,3,2,70.0,68.0,135.0,69.0,4.14,0.42,5.01,0.48,0.65,0.23,0.77,0.2,27.0,20.0,100.0
1,0,0.47,0.3,1.0,0.14,0,0,0,0,W,91.0,193.0,60.0,195.0,93.0,195.0,63.0,198.0,1.0,1.0,1.0,7.0,3,1,203.0,66.0,135.0,65.0,3.13,0.35,5.00,0.48,0.54,0.13,0.4,0.2,29.0,20.0,72.0
0,0,0.35,0.32,,,0,0,0,0,L,82.0,231.0,91.0,276.0,82.0,231.0,91.0,276.0,0.0,0.0,0.0,0.0,3,1,105.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,0.0,0.0
0,0,0.3,0.32,0.0,0.0,0,0,0,0,W,78.0,257.0,50.0,153.0,78.0,257.0,52.0,155.0,0.0,4.0,0.0,4.0,3,1,70.0,67.0,125.0,68.0,3.87,0.33,4.97,0.65,0.00,0.0,0.87,0.0,39.0,17.0,53.0
1,2,0.57,0.54,0.0,,0,1,0,0,L,22.0,38.0,39.0,71.0,22.0,39.0,51.0,85.0,0.0,1.0,0.0,0.0,2,1,217.0,69.0,125.0,68.0,3.45,0.38,2.63,0.5,0.66,1.0,0.39,2.3,31.0,91.0,91.0
1,0,0.59,0.35,,1.0,0,2,0,0,W,13.0,22.0,6.0,17.0,21.0,32.0,27.0,43.0,0.0,0.0,1.0,1.0,1,3,161.0,65.0,125.0,67.0,2.63,0.52,3.27,0.5,2.90,0.6,0.51,1.0,31.0,1.0,195.0
2,0,0.56,0.52,,0.0,0,0,0,0,W,23.0,41.0,9.0,17.0,23.0,41.0,9.0,17.0,0.0,0.0,0.0,1.0,1,2,280.0,68.0,135.0,65.0,3.00,0.4,3.89,0.61,1.13,0.34,0.78,0.0,32.0,6.0,6.0
0,0,0.39,0.45,0.0,0.14,0,2,0,0,W,51.0,130.0,27.0,60.0,64.0,145.0,37.0,76.0,0.0,1.0,2.0,14.0,3,1,105.0,66.0,125.0,67.0,3.05,0.54,2.80,0.57,2.60,0.24,0.66,0.4,30.0,0.0,314.0
0,1,0.48,0.38,0.5,0.0,0,0,0,0,L,53.0,110.0,58.0,151.0,66.0,123.0,59.0,153.0,1.0,2.0,0.0,3.0,3,2,126.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,24.0,45.0
0,0,0.34,0.29,1.0,0.11,0,1,0,0,L,99.0,283.0,43.0,145.0,133.0,323.0,64.0,173.0,2.0,2.0,1.0,9.0,5,1,308.0,65.0,125.0,68.0,2.80,0.39,3.07,0.63,1.71,0.33,0.4,0.7,29.0,58.0,370.0
0,0,0.48,0.53,1.0,0.4,2,0,1,1,W,16.0,33.0,17.0,32.0,22.0,41.0,40.0,55.0,1.0,1.0,4.0,10.0,2,2,0.0,67.0,125.0,66.0,3.47,0.44,2.76,0.56,3.88,0.47,0.6,0.9,36.0,124.0,241.0
2,1,0.54,0.57,,0.0,1,0,0,0,W,39.0,71.0,22.0,38.0,51.0,85.0,22.0,39.0,0.0,0.0,0.0,1.0,2,1,119.0,64.0,125.0,69.0,4.57,0.39,3.24,0.65,0.63,0.33,0.88,0.0,30.0,91.0,91.0
0,0,0.32,0.47,,1.0,0,2,0,0,L,17.0,52.0,16.0,34.0,24.0,62.0,53.0,73.0,0.0,0.0,2.0,2.0,1,2,56.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,0.0,181.0
0,0,0.27,0.55,1.0,0.5,0,2,0,0,L,17.0,61.0,22.0,40.0,27.0,79.0,23.0,41.0,1.0,1.0,3.0,6.0,2,1,273.0,65.0,125.0,67.0,4.41,0.48,3.81,0.51,1.75,0.44,0.66,1.0,33.0,8.0,171.0
0,0,0.3,0.48,,0.88,3,0,1,0,W,40.0,132.0,28.0,58.0,81.0,174.0,39.0,71.0,0.0,0.0,8.0,9.0,3,3,147.0,65.0,125.0,67.0,2.63,0.52,3.27,0.5,2.90,0.6,0.51,1.0,31.0,103.0,461.0
0,1,0.35,0.36,,,1,0,0,0,W,14.0,39.0,12.0,33.0,14.0,39.0,15.0,36.0,0.0,0.0,0.0,0.0,1,2,112.0,68.0,125.0,70.0,4.24,0.39,4.46,0.55,0.63,0.44,0.46,1.1,33.0,13.0,54.0
1,0,0.59,0.4,,,0,0,0,0,W,13.0,22.0,2.0,5.0,13.0,22.0,2.0,5.0,0.0,0.0,0.0,0.0,1,1,343.0,66.0,125.0,66.0,3.66,0.53,3.14,0.66,1.48,0.45,0.93,0.9,30.0,7.0,0.0
1,0,0.65,0.4,0.66,,4,0,0,0,W,17.0,26.0,16.0,40.0,21.0,31.0,19.0,43.0,2.0,3.0,0.0,0.0,2,4,0.0,68.0,125.0,69.0,2.07,0.37,1.93,0.63,0.70,0.5,0.46,0.2,37.0,288.0,114.0
0,0,0.39,0.57,0.25,0.63,5,0,0,0,W,19.0,48.0,30.0,52.0,22.0,52.0,82.0,112.0,1.0,4.0,7.0,11.0,3,3,147.0,63.0,125.0,62.0,2.12,0.46,1.66,0.62,4.54,0.57,0.69,0.6,30.0,66.0,449.0
1,0,0.5,0.28,1.0,0.0,1,0,0,0,W,31.0,62.0,9.0,32.0,44.0,76.0,11.0,35.0,2.0,2.0,0.0,1.0,2,2,98.0,66.0,125.0,69.0,1.58,0.37,1.72,0.6,0.53,0.5,0.23,2.6,29.0,363.0,0.0
2,0,0.74,0.53,0.5,0.0,1,1,0,0,W,29.0,39.0,14.0,26.0,46.0,58.0,19.0,33.0,2.0,4.0,0.0,2.0,2,1,203.0,66.0,125.0,66.0,2.57,0.43,2.55,0.56,0.62,0.23,0.44,1.1,39.0,296.0,0.0
0,0,0.28,0.5,0.0,0.6,0,0,0,0,L,14.0,50.0,26.0,51.0,41.0,80.0,51.0,78.0,0.0,2.0,3.0,5.0,3,1,210.0,65.0,125.0,67.0,1.42,0.39,2.34,0.64,1.82,0.35,0.87,0.6,38.0,11.0,401.0
1,0,0.59,0.4,0.66,0.2,0,0,0,0,W,67.0,113.0,61.0,151.0,71.0,117.0,68.0,160.0,2.0,3.0,2.0,10.0,3,5,126.0,65.0,125.0,67.0,4.41,0.48,3.81,0.51,1.75,0.44,0.66,1.0,33.0,112.0,74.0
0,0,0.61,0.68,0.0,0.33,1,0,0,0,W,8.0,13.0,26.0,38.0,8.0,13.0,33.0,45.0,0.0,1.0,1.0,3.0,1,4,77.0,67.0,125.0,66.0,3.47,0.44,2.76,0.56,3.88,0.47,0.6,0.9,36.0,0.0,4.0
1,0,0.51,0.48,1.0,0.0,1,0,0,0,W,25.0,49.0,46.0,94.0,25.0,49.0,46.0,94.0,1.0,1.0,0.0,2.0,2,3,140.0,64.0,125.0,65.0,3.52,0.34,2.67,0.61,1.41,0.3,0.62,0.6,39.0,27.0,10.0
2,0,0.87,0.64,,,4,0,0,0,W,35.0,40.0,18.0,28.0,40.0,45.0,22.0,33.0,0.0,0.0,0.0,0.0,1,2,140.0,64.0,125.0,65.0,3.52,0.34,2.67,0.61,1.41,0.3,0.62,0.6,39.0,143.0,0.0
0,0,0.62,0.42,,0.0,1,0,0,0,W,5.0,8.0,6.0,14.0,5.0,8.0,6.0,14.0,0.0,0.0,0.0,2.0,1,1,126.0,66.0,125.0,65.0,4.67,0.48,3.14,0.6,2.84,0.44,0.77,1.3,31.0,0.0,37.0
0,0,0.57,0.53,0.5,0.5,0,0,0,0,D,137.0,238.0,132.0,248.0,147.0,248.0,139.0,256.0,2.0,4.0,4.0,8.0,5,0,21.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,55.0,199.0
0,1,0.66,0.55,1.0,1.0,0,2,0,0,L,24.0,36.0,47.0,85.0,33.0,45.0,71.0,109.0,1.0,1.0,2.0,2.0,3,1,182.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,90.0,289.0
3,0,0.5,0.4,0.18,0.5,0,0,0,0,W,86.0,169.0,105.0,259.0,95.0,178.0,106.0,260.0,2.0,11.0,1.0,2.0,5,1,224.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,138.0,46.0
0,0,0.44,0.64,0.5,0.5,2,0,0,0,L,19.0,43.0,48.0,74.0,24.0,48.0,85.0,111.0,1.0,2.0,3.0,6.0,3,1,364.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,35.0,412.0
0,0,0.33,0.62,,0.0,1,0,0,0,W,13.0,39.0,10.0,16.0,15.0,41.0,10.0,16.0,0.0,0.0,0.0,2.0,1,4,0.0,64.0,125.0,67.0,3.45,0.62,4.48,0.66,0.00,0.0,0.0,0.0,38.0,,
0,0,0.6,0.28,0.5,0.0,3,0,0,0,W,24.0,40.0,8.0,28.0,42.0,62.0,9.0,29.0,2.0,4.0,0.0,2.0,2,3,123.0,65.0,125.0,71.0,1.74,0.37,3.93,0.44,1.37,0.33,0.66,0.0,27.0,218.0,55.0
0,0,0.35,0.37,0.55,0.0,0,0,0,0,W,29.0,82.0,41.0,109.0,67.0,123.0,72.0,140.0,5.0,9.0,0.0,2.0,3,2,77.0,66.0,125.0,68.0,2.57,0.42,1.88,0.63,2.83,0.51,0.46,0.2,32.0,418.0,2.0
1,0,0.51,0.38,0.0,,0,0,0,0,W,84.0,162.0,29.0,76.0,88.0,166.0,30.0,77.0,0.0,3.0,0.0,0.0,1,1,161.0,64.0,125.0,65.0,4.37,0.36,9.84,0.5,1.28,0.33,0.75,0.0,31.0,3.0,0.0
0,0,0.43,0.48,1.0,0.5,0,0,0,0,L,14.0,32.0,35.0,72.0,14.0,32.0,42.0,79.0,1.0,1.0,1.0,2.0,1,1,118.0,64.0,125.0,65.0,3.52,0.34,2.67,0.61,1.41,0.3,0.62,0.6,39.0,3.0,75.0
0,0,0.54,0.3,0.5,,0,0,0,0,W,60.0,110.0,26.0,84.0,150.0,220.0,74.0,140.0,2.0,4.0,0.0,0.0,3,3,120.0,66.0,135.0,65.0,3.13,0.35,5.00,0.48,0.54,0.13,0.4,0.2,29.0,494.0,0.0
0,0,0.22,0.15,1.0,,1,0,0,0,W,2.0,9.0,2.0,13.0,16.0,23.0,2.0,13.0,1.0,1.0,0.0,0.0,1,2,301.0,66.0,125.0,69.0,4.22,0.52,2.94,0.57,0.75,0.28,0.7,0.2,33.0,93.0,0.0
2,0,0.47,0.43,,,0,0,0,0,W,29.0,61.0,18.0,41.0,29.0,61.0,18.0,41.0,0.0,0.0,0.0,0.0,1,1,133.0,65.0,125.0,67.0,1.42,0.39,2.34,0.64,1.82,0.35,0.87,0.6,38.0,4.0,0.0
0,0,0.42,0.62,0.0,,0,1,0,0,L,6.0,14.0,5.0,8.0,6.0,14.0,5.0,8.0,0.0,2.0,0.0,0.0,1,2,168.0,65.0,125.0,68.0,3.09,0.55,3.50,0.51,1.44,0.42,0.57,1.8,35.0,37.0,0.0
0,0,0.71,0.66,0.0,1.0,0,1,0,0,L,10.0,14.0,8.0,12.0,10.0,14.0,8.0,12.0,0.0,1.0,1.0,1.0,1,1,616.0,65.0,125.0,67.0,4.41,0.48,3.81,0.51,1.75,0.44,0.66,1.0,33.0,0.0,66.0
0,1,0.42,0.78,,1.0,0,1,0,0,L,14.0,33.0,26.0,33.0,25.0,44.0,32.0,40.0,0.0,0.0,1.0,1.0,1,2,0.0,68.0,135.0,71.0,5.71,0.45,3.70,0.57,0.96,0.37,0.46,0.4,36.0,0.0,130.0
0,0,0.4,0.64,1.0,0.37,1,0,0,0,L,16.0,40.0,32.0,50.0,27.0,52.0,52.0,70.0,1.0,1.0,3.0,8.0,1,1,140.0,62.0,125.0,64.0,3.31,0.52,2.33,0.65,3.49,0.25,0.71,1.4,37.0,6.0,58.0
0,0,0.27,0.31,0.0,1.0,1,0,0,0,W,38.0,140.0,34.0,109.0,38.0,140.0,45.0,120.0,0.0,2.0,1.0,1.0,3,4,168.0,68.0,125.0,69.0,2.07,0.37,1.93,0.63,0.70,0.5,0.46,0.2,37.0,16.0,12.0
0,0,0.38,0.24,0.0,0.0,0,0,0,0,W,71.0,183.0,48.0,196.0,79.0,192.0,64.0,212.0,0.0,1.0,0.0,1.0,3,3,259.0,69.0,125.0,71.0,3.67,0.35,3.37,0.6,0.00,0.0,0.6,2.5,26.0,0.0,37.0
0,0,0.35,0.54,1.0,,2,0,0,0,W,14.0,40.0,13.0,24.0,16.0,42.0,14.0,25.0,1.0,1.0,0.0,0.0,1,2,259.0,69.0,135.0,68.0,4.67,0.47,4.11,0.53,1.69,0.35,0.32,1.8,32.0,28.0,78.0
0,0,0.25,0.83,,0.0,1,0,0,0,W,3.0,12.0,5.0,6.0,3.0,12.0,5.0,6.0,0.0,0.0,0.0,1.0,1,1,147.0,66.0,125.0,69.0,4.22,0.52,2.94,0.57,0.75,0.28,0.7,0.2,33.0,0.0,25.0
0,1,0.38,0.54,0.0,1.0,0,0,0,0,L,20.0,52.0,34.0,62.0,35.0,68.0,36.0,64.0,0.0,1.0,1.0,1.0,1,1,140.0,65.0,125.0,67.0,4.41,0.48,3.81,0.51,1.75,0.44,0.66,1.0,33.0,0.0,74.0
0,0,0.39,0.3,,,0,0,0,0,W,85.0,214.0,58.0,193.0,85.0,214.0,58.0,193.0,0.0,0.0,0.0,0.0,3,1,396.0,67.0,125.0,68.0,3.87,0.33,4.97,0.65,0.00,0.0,0.87,0.0,39.0,0.0,0.0
0,0,0.48,0.58,,1.0,0,0,0,0,NC,65.0,135.0,72.0,124.0,113.0,184.0,89.0,143.0,0.0,0.0,1.0,1.0,3,0,115.0,65.0,125.0,67.0,2.63,0.52,3.27,0.5,2.90,0.6,0.51,1.0,31.0,0.0,138.0
1,0,0.36,0.35,,,0,1,0,0,L,12.0,33.0,14.0,39.0,15.0,36.0,14.0,39.0,0.0,0.0,0.0,0.0,1,1,357.0,69.0,125.0,68.0,3.45,0.38,2.63,0.5,0.66,1.0,0.39,2.3,31.0,54.0,13.0
0,1,0.58,0.69,0.66,,2,0,1,2,W,47.0,81.0,58.0,83.0,79.0,120.0,67.0,92.0,2.0,3.0,0.0,0.0,2,1,70.0,68.0,125.0,72.0,4.83,0.54,2.75,0.62,0.32,1.0,0.66,0.6,27.0,160.0,133.0
0,2,0.33,0.76,,1.0,0,0,0,0,L,20.0,59.0,32.0,42.0,29.0,68.0,40.0,50.0,0.0,0.0,1.0,1.0,2,1,140.0,66.0,125.0,66.0,3.66,0.53,3.14,0.66,1.48,0.45,0.93,0.9,30.0,0.0,47.0
0,0,0.35,0.34,0.0,0.5,0,0,0,0,L,79.0,225.0,80.0,233.0,81.0,227.0,83.0,236.0,0.0,5.0,2.0,4.0,3,1,0.0,63.0,135.0,66.0,3.20,0.4,3.58,0.61,0.71,0.28,0.82,0.0,38.0,2.0,12.0
1,0,0.52,0.37,0.5,0.0,4,0,0,1,W,36.0,69.0,36.0,97.0,189.0,256.0,46.0,109.0,7.0,14.0,0.0,1.0,3,2,224.0,68.0,135.0,67.0,3.33,0.39,3.81,0.44,0.00,0.0,0.5,0.0,35.0,428.0,129.0
0,0,0.58,0.35,1.0,,2,0,0,0,W,116.0,200.0,28.0,78.0,270.0,386.0,41.0,95.0,6.0,6.0,0.0,0.0,3,1,259.0,63.0,125.0,63.0,2.34,0.37,6.42,0.48,0.57,0.4,0.31,1.1,39.0,548.0,14.0
0,0,0.3,0.28,0.5,0.25,1,0,0,0,L,48.0,158.0,43.0,150.0,72.0,188.0,43.0,150.0,2.0,4.0,1.0,4.0,3,4,77.0,64.0,125.0,65.0,2.85,0.42,3.09,0.52,2.51,0.36,0.65,0.3,38.0,66.0,34.0
0,0,0.76,0.39,1.0,,0,1,0,1,L,16.0,21.0,9.0,23.0,27.0,35.0,14.0,28.0,3.0,3.0,0.0,0.0,1,3,161.0,64.0,125.0,65.0,3.52,0.34,2.67,0.61,1.41,0.3,0.62,0.6,39.0,76.0,93.0
0,0,0.48,0.63,0.5,0.54,0,0,0,1,L,43.0,88.0,21.0,33.0,152.0,199.0,61.0,77.0,1.0,2.0,6.0,11.0,3,2,294.0,64.0,125.0,64.0,1.94,0.43,2.24,0.62,3.71,0.3,0.56,0.3,40.0,75.0,599.0
0,0,0.39,0.48,1.0,0.71,2,3,0,1,L,24.0,61.0,28.0,58.0,110.0,157.0,86.0,116.0,4.0,4.0,5.0,7.0,5,1,658.0,63.0,125.0,66.0,3.43,0.54,1.66,0.67,3.35,0.56,0.65,0.5,37.0,218.0,998.0
